title,label,predict,,,
black trump supporter goes on tirade over cnns support for radical islam at marchagainstsharia video,1,1,,,
moodys downgrades uks rating on brexit and growth fears,0,0,,,
morning joe trashes trump for smearing president obama with wiretap accusations,1,1,,,
watch gay man and former liberal makes riveting youtube video urging americans to vote for trump muslim countries execute gaysthats not radicalthats common law,1,1,,,
germany citing own history urges work to bridge gulf divisions,0,0,,,
california senators seek methane leak task force in us energy bill,0,0,,,
denmarks government at risk in row with nationalists over syrian refugees,0,0,,,
scary interview with trumploving women shows that his supporters will excuse anything he does video,1,1,,,
liberty report talks to vanessa beeley everything the us media says about aleppo is wrong,1,1,,,
against a backdrop of motorcycles trump pledges to help veterans,0,1,,,
highlights the trump presidency on april 21 at 612 pm edt2212 gmt,0,0,,,
two iraqis lead legal fight against trump order blocking entry,0,0,,,
russian envoy at heart of us investigations ends tenure in washington,0,0,,,
fox news confuses julius caesar depiction for trump and gets pissed about shakespeare,1,1,,,
eric trump hispanics cant wait for my dad to win the election audio,1,1,,,
trump aims at insurers in battle over healthcare subsidies,0,0,,,
chinese police detain 11 over deadly tianjin skyscraper fire,0,0,,,
here you go hillarys emails for your reading pleasure,1,1,,,
rep joaquin castro wont seek cruzs senate seat in 2018 report,0,0,,,
world bank sees no slowing in cambodias strong growth,0,0,,,
trump to urge all nations to isolate north koreas brutal regime in south korea speech,0,0,,,
breaking rnc pulls funding for trump is it all over,1,1,,,
us judge blocks trump order to restrict funding for sanctuary cities,0,0,,,
feds bust biggest social security scam everjudge among fraudsters video,1,1,,,
watch donald trump promises he will declare war on isis but theres one giant problem,1,1,,,
flashback key democrats call for violence in the streetsmarch bleed die video,1,1,,,
cias pompeo assange shouldnt be confident of protecting wikileaks sources,1,1,,,
boom this is how president reagan handled protesters negotiate what is there to negotiate video,1,1,,,
fbi posts 5000 reward for person who committed hate crime with bacon video,1,1,,,
iraqi parliament asks leader abadi to take back kurdheld kirkuk,0,0,,,
republican senator hopes to kill classaction rule within weeks,0,0,,,
clintons lead over trump narrows to less than three points reutersipsos poll,0,0,,,
republican ted cruz releases four years of tax returns,0,0,,,
un chief presses for release of arrested reuters journalists in myanmar,0,0,,,
watch donald trump flipflops says he never met russian dictator putin,1,1,,,
video harlem bar kicks customers out for wearing trump hats we dont play that sht here,1,1,,,
white house pressures big corn to meet on us biofuels policy,0,0,,,
here it is list of democrat hypocrites who voted to filibuster gw bushs final supreme court pick,1,1,,,
watch hilarious ad calls into question health of aging clinton crime family bosses,1,1,,,
clinton i will be there for presidential debates,0,1,,,
protesters clash with police at turins g7 labor meeting,0,0,,,
tim kaine cant hold back his tears during heart wrenching health care hearing,1,1,,,
trump reverses himself on obamacare and conservatives throw a temper tantrum,1,0,,,
senators pledge aggressive russia probe after meeting with us justice departments no 2,0,0,,,
death of a blogger casts shadow over murky malta,0,1,,,
catalan government will not respond to madrids order on thursday tv3,0,0,,,
eu states see britain failing to meet brexit divorce terms,0,0,,,
breaking report clinton and two aides broke national security laws,1,1,,,
pay off the establishment rewards comey with 2 million book deal,1,1,,,
putin trump speak by phone aim for cooperation kremlin,0,0,,,
factbox republican obamacare plan would repeal medicaid expansion taxes,0,0,,,
leftwing author blasts democrats for scandalmongering rachel maddows dots may never connect video,1,1,,,
yemens houthis blow up expresident salehs house,0,0,,,
venezuelas maduro rooting for revolutionary friend sanders in us campaign,0,0,,,
pakistan raps trump over vow to free doctor who helped track bin laden,0,0,,,
illinois senate passes grant program for needy college students,0,0,,,
republican ted cruz says senate should not vote on president obamas supreme court nominee,0,0,,,
us chief justice uses sign language as deaf lawyers sworn in,0,0,,,
casts of broadways hamilton and color purple give stunning musical tribute to fallen icon prince video,1,1,,,
what this georgia republican just said about the kkk slavery and isis will blow your mind,1,1,,,
a rare look inside the heart of society for iraqs shiites,0,1,,,
trump tells chinas xi he believes there is solution to north korea,0,1,,,
exxon probe is unconstitutional republican prosecutors say,0,1,,,
kremlin critic navalny jailed for third time this year,0,0,,,
john kerrys state dept reportedly funneled over 9 million to his daughters foundation,1,1,,,
flashback cnn host concerned working americans are going to vote for donald trump again after getting bonuses and pay raises,1,1,,,
watch fox anchor chris wallace rips nra stooge a new one for lying about gun control,1,1,,,
vicious portland rioters attack pregnant woman with baseball bat video,1,1,,,
trump defends star tweet clinton says its antisemitic,0,1,,,
us justices to weigh detainee suit against bush officials,0,0,,,
trump has been bribing government officials for decades details,1,1,,,
damascus shelling kills three before truce agreed,0,0,,,
fox airs footage of riots while covering president obamas black lives matter meeting video,1,1,,,
wtf trump is already paying himself for his 2020 campaign details,1,1,,,
lebanon pm under house arrest in saudi arabia prohezbollah paper,0,0,,,
mattis says does not have complete accurate information on niger ambush,0,0,,,
fight for grassroots democracy in cambodia sidelines us,0,0,,,
pennsylvania attorney general resigns following perjury conviction,0,0,,,
trump crushed as exkkk leader bashes him for finally calling out white supremacy in charlottesville video,1,1,,,
pope arrives in colombia on mission to promote peace,0,0,,,
breaking trumps budget passes but who are the 20 republicans that voted against it,1,1,,,
trump explodes because paul ryan wont defend him launches insane attack video,1,1,,,
would a hillary clinton presidency mean more wars,1,1,,,
catherine herridge verifiable proof comey drafted hillarys exoneration letter two months prior to interviewing key witnesses video,1,0,,,
great speech president trump doubles down on border protection we are going to restore the rule of law in the united states video,1,1,,,
sunday wire replay live show offair for maintenance,1,0,,,
police refused to believe german mans emergency call saying girlfriend was being raped by refugee with machete while camping,1,1,,,
liberal lansing mi mayor forced to remove sanctuary city status after mi residents hammer him for arrogant announcement on tucker carlson video,1,0,,,
battleground ohio is coveted territory in election race,0,0,,,
senate intel committee democrat wants to speak with trumps son,0,0,,,
new information shows comeys campaignending clinton fbi probe was completely political details,1,1,,,
the video hillary clinton does not want you to see,1,1,,,
lithuania expects nato to reach deal on baltic air shield,0,0,,,
trump in crisis after lewd remarks about women come to light,0,1,,,
chinas xi urges france to help restart talks on north korea,0,0,,,
republican kasich presidential contests will lead to brokered convention,0,0,,,
philippine police halt drug tests after residents petition court,0,0,,,
fox news fires one of its longest running hosts after hes caught making racist remark to employee,1,1,,,
trump calls nice attack horror beyond belief,0,1,,,
tucker carlson exposes radical middle school teacher who organizes violent protesters to shut down free speechvideo,1,1,,,
megyn kelly is destroying nbcs morning show ratings,1,1,,,
general motors nails trump for lying after he accuses them of making chevy cruze in mexico,1,1,,,
trump sends lawyers after 17yearold girl over website where kittens scratch him,1,1,,,
british minister arrives for pm meeting over undisclosed meetings,0,0,,,
filmmaker dinesh dsouza eight things i love about america,1,1,,,
rep franks to resign after staff members complaints of harassment,0,0,,,
in moviestyle heist kenya robbers tunnel into bank opposite police station,0,1,,,
catholic partial birthabortion supporting democrat steals popes water to drink and splash on grandkids videoyou wont believe what hes doing next,1,1,,,
reckless clinton presidency could mean us muslim population would exceed germanys 48 million video,1,1,,,
msnbc admits plan to suppress bernie sanders voters in california,1,0,,,
social media erupts over awkward photo of marco rubio attempting to hug ivanka trumprubios responses are hilarious,1,1,,,
trump admin willing to work with congress on war authorization lawmakers,0,0,,,
strange trump internet takeover fear story calls for canada to manage net archive,1,1,,,
us green partys stein investigated in north dakota pipeline protest,0,0,,,
russia risks decades of low growth under us sanctions putin adviser,0,0,,,
tables turned conservative group files ethics complaint against dem political hack adam schiff video,1,0,,,
south korea says delay in joint us drills depends on halt to north korea provocations,0,0,,,
trump tries to manipulate nevada vote and gets shut down hard,1,1,,,
paul ryan reveals that in college he was a cruel cruel drunk,1,1,,,
update judge rejects state department push for january 2016 release of clinton emails,1,0,,,
french nigerien forces operating where three us soldiers killed,0,0,,,
obamas racism czar reverend al sharpton calls for federal police force,1,1,,,
trump vows harsh response to iranian vessels that harass us navy,0,0,,,
httpsfedupwpenginecomwpcontentuploads201504entitledjpg,1,1,,,
hillariousmust see iowa parade goers treated to hillary in prison floatwater balloon passed out to throw at her,1,1,,,
live stream donald trump first 100 days speech gettysburg pa video,1,1,,,
obama commutes 61 prisoners sentencesheres the list of mostly drug dealers,1,0,,,
factbox soda sugar taxes across the united states,0,0,,,
why obamas lawsuit against nc is really about the jackboot of government on americas throats,1,1,,,
dr wolf calls out hillary for lying about pneumonia diagnosis video,1,1,,,
bill clinton loses it with heckler in fingerpointing rant i defended obama video,1,1,,,
trump humiliated over namedrop thats worse than frederick douglass gaffe tweets,1,1,,,
comedy gold the left goes bonkers after trumps withdrawal from paris accord video,1,1,,,
gop rep wants a 30k a year housing allowance twitter rips him a new one,1,1,,,
florida crowd attacks police officer attempting to make arrest,1,0,,,
meet zari the first feminist muppet from afghanistan,1,1,,,
just in john conyers attorney suggests nancy pelosi is a racist for saying conyers should resign,1,1,,,
standing ovation nigel farage trolls cnn during cpac speech with the line of the day video,1,1,,,
lebanons hariri to visit egypt on tuesday hariris office,0,0,,,
gitmo prisoner obama released in 2012 identified as alqaeda leader in yemen,1,0,,,
conservative groups urge lawmakers to gut climate programs in us military,0,0,,,
trump got 6 million in donations for vets guess how much he gave them video,1,1,,,
senate republican murkowski leaning yes on tax reform budget,0,0,,,
mock assassination of donald trump sparks outrage at texas school,1,0,,,
dispatch from inside the conventions,0,1,,,
watch party girl malia obama caught on camera rolling and pounding fists into the ground at wild chicago lallapalooza festival,1,1,,,
shelling across pakistanindia border kills six civilians wounds 30,0,0,,,
antitrump anarchist explains why she hates capitalismproves shes a clueless moron video,1,1,,,
heres why bill maher believes trump wants to be president video,1,1,,,
us says open to talks on protected status for haitians,0,0,,,
danish police identify torso as missing submarine journalist,0,0,,,
good riddance james clapper resigns as director of us intelligence,1,0,,,
fmr mexican president trump is not welcome in our country video,1,1,,,
who killed un experts in congo confidential prosecutors file offers clues,0,0,,,
highlights the trump presidency on april 28 at 845 pm edt0045 gmt april 29,0,0,,,
trump blasts media for lying about bust of mlk jr being removed from oval officebrings one very important bust back into the oval office,1,1,,,
oops ammosexual playing with gun during benghazi movie shoots woman video,1,0,,,
watch texas judge orders newly swornin citizens to accept trump or leave the country,1,1,,,
polands stance on migrants unchanged despite eu court ruling pm,0,0,,,
rohingya insurgents open to peace but myanmar ceasefire ending,0,0,,,
rush to finish obama slaps 5 billion in regulations on america before exit,1,1,,,
south africas ramaphosa leads in nominations for anc leader poll,0,0,,,
exclusive eu may shun myanmar generals in new sanctions draft,0,0,,,
breaking video hillary clinton seen being lifted into van after episode video,1,1,,,
michelle sasha and malia will join barack on trip to communist cubawhy not its only the taxpayers money,1,0,,,
president obama to senate gop seriously guys do your fcking jobs already video,1,1,,,
fantastic new commercial hammers crooked hillary video,1,1,,,
trump jr russia emails prompt new government watchdog complaint,0,0,,,
auntie maxine waters showdown in senate inspires gospel anthem for the silenced,1,0,,,
lol barack obama looks ridiculous criticizing trump on immigration after this 2005 video reveals a much different obama video,1,1,,,
in your face obama launches new refugeeswelcome twitter campaign on twitter,1,1,,,
desperate mi governor tries claiming flint poisoning was natural disaster obama slaps him down,1,0,,,
watch paul ryan reveals this really weird reason he hated president obamas sotu speech video,1,1,,,
whoa flashback video of andrew breitbart whats in your closet john podesta,1,1,,,
holocaust survivor says donald trump reminds him of hitler and thats terrifying,1,1,,,
new york other states take on trump over energy efficiency,0,0,,,
turkish prosecutors investigating claims of erdogan family money transfers,0,0,,,
whining michelle obama people dont understand how hard this is video,1,1,,,
hillary coughing again needs assistance walking at tiny rally in ft pierce florida video,1,1,,,
court hears appeal of ruling in menendez corruption case,0,0,,,
australia nz officials discuss screening for manus refugees nz pm,0,0,,,
rep conyers steps down from committee while lawmakers probe harassment allegations,0,0,,,
keystone xl builders can use nonus steel white house says now,0,1,,,
trump supporter fights back man wearing make america great again hat sues the happiest hour bar for refusing to serve him,1,1,,,
mitt romney tells trump how republicans win elections,1,1,,,
fox news host calls for american muslims with links to isis to be executed without trial video,1,1,,,
white house expects congress to waive spending cuts triggered by tax overhaul,0,0,,,
trump team didnt just collude with israel kushner was acting as foreign agent for tel aviv,1,1,,,
a beautiful christmas present how tax brackets could change under republican tax plan,1,1,,,
us lawmakers expect more sanctions on venezuela over vote,0,0,,,
florida doctor under fire after running tv ad offering medical treatment for men who plan to vote for hillary video,1,0,,,
the gop didnt waste any time going back to hating gay people with what they just did,1,1,,,
un pushing sharp increase in migrant returns from libya,0,0,,,
trump banking review raises fears for global standards talks,0,0,,,
watch former puerto rico governor humiliates pouting msnbc host mika brzezinski for putting her hate for trump before needs of hurricane victims,1,1,,,
trump scrambling to fill over 600 empty posts literally has one option ahead of swearingin,1,1,,,
find out if your senator voted to help obama with the fundamental transformation of america,1,1,,,
death toll in attack on mosque in egypts north sinai rises to 184 state television,0,0,,,
turkey asks us about jailed trader foreign ministry sources,0,0,,,
not kidding obama agrees to turkeys demandsus troops ordered to wear mark of islam on right arm,1,1,,,
more and more local governments are passing resolutions to impeach trump details,1,1,,,
hillarys khan man who is khizr khan the shocking truth about his job his ties to hillary saudi arabia and the muslim brotherhood,1,1,,,
breaking did hillarys unsecured classified emails cause execution of iranian accused of working with us video,1,0,,,
mainstream media stands down fire alarm pulled during conservative when diversity becomes a problem speech150 free speech terrorists threaten block fellow students video,1,1,,,
four moldovans killed in ivory coast plane crash security minister,0,0,,,
a must watch hillarys america trailer,1,1,,,
unreal procuba travel at pbs and nbc cuba has so much going for it its proudly communist video,1,1,,,
heres what hillarys fair growth economic plan means for americans video,1,1,,,
nothing big mac donald trump jr caught in latest russiamania ragbag,1,1,,,
former apprentice contestants unite against trump issue brutal statements,1,1,,,
terminally ill former miss wi until my last breath i will use this voice to tell who mr trump really is video,1,1,,,
us democrats challenge republicans to conduct credible russia probe,0,0,,,
trump adds washington lawyer john dowd to his legal team,0,0,,,
japan calls north koreas behavior absolutely unacceptable,0,0,,,
buckle up 2008 was just a warmupfacts show the real financial crisis is coming,1,1,,,
usled coalition says islamic state convoy remains in syrian desert,0,0,,,
report trump talking to fox news birther for administration job,1,1,,,
thought police us border control wants to study your facebook twitter accounts,1,1,,,
police order berlin district evacuation after ww2 bomb find,0,0,,,
left goes nuts after antifa woman attacking trump supporter got punchedthat was before this photo revealed what she had in her hand video,1,1,,,
russian court told that oil boss gave minister 2 million in a brown bag,0,0,,,
us appeals court hears arguments on trump travel ban,0,0,,,
confusedgov obamas imperial mideast policy unravels still backing terrorists in syria,1,1,,,
highlights the trump presidency on april 26 at 912 pm edt0112 gmt on april 27,0,0,,,
valerie jarrett just moved into barack and michelle obamas dc homeplans to help oust trumperic holder warns its cominghes cominghes ready to roll,1,1,,,
lol democrats poster child for stupidity cant tell msnbc host what her party stands for besides hating trump video,1,1,,,
chaos sarah palin promises to lead gop revolt if trump denied nomination,1,0,,,
un rights chief urges yemen inquiry after minimal effort for justice,0,0,,,
schiff nunes decision to leave probe on russia offers fresh start,0,1,,,
hypocrisy democrat senator criticizes president trump for moving us embassy to jerusalem after she voted to move us embassy to jerusalem,1,0,,,
trump leaves clinton puppet george stephanopoulos wishing he wouldnt have asked that questionvideo,1,1,,,
us russia military communications channel still open us officials,0,0,,,
in abrupt shift trump warms to china and nato sours on russia,0,0,,,
watch bill oreillys bizarre racist rant on fox news surprised even trump,1,1,,,
breaking news reince priebus makes early return home from trumps first foreign trip,1,1,,,
clinton blasts trump for casual inciting of violence republicans shaken,0,0,,,
trump is well aware of what us policy has been on taiwan spokeswoman,0,1,,,
a must read obamas treason goes into overdrive,1,1,,,
house speaker ryan wont endorse trump authoritarian critique,0,0,,,
hardliners protest french labor reform after macron chides slackers,0,0,,,
alec baldwin perfectly responds to trumps temper tantrum over snl impersonation,1,1,,,
one of the worst teams in the nfl will donate 500000 to push for guncontrol,1,1,,,
zimbabwe president mnangagwa appoints chinamasa acting finance minister,0,0,,,
trump advisers russia credentials come under scrutiny,0,0,,,
back in 2006 trump defended hillary on her iraq vote knowing she was lied to,1,1,,,
polish president backs down in judicial reform spat,0,0,,,
wow how 100 of clinton charity went tothemselves video,1,1,,,
hillarys campaign manager stammers when asked why using trumps stolen tax returns are okay but wikileaks emails arent video,1,1,,,
alex jones threatens wolf blitzer with gunfire ahead of megyn kelly interview video,1,1,,,
if you answer yes to these fbi questions then you might be a terrorist,1,1,,,
german parties head into long weekend of coalition talks,0,0,,,
breaking charlotte video shows young white girl in dress heels being sucker punched in face knocked to knees by mob of blacklivesmatter cowards,1,1,,,
state department misses deadline to manage email records electronically,0,0,,,
yikes just when everyone thought things couldnt get much worse for united airlinesthis happened,1,1,,,
former george w bush attorney jumps ship from the sinking republican party,1,0,,,
is this why hillary has become unhinged perjury charge the least of clintons problems video,1,1,,,
if you think hillary and trump are both bad candidates seth meyers clears up that bullsht idea,1,1,,,
former intelligence chief clapper comey was uneasy with trump dinner msnbc,0,1,,,
tension in south sudan capital after bid to disarm detained exarmy chief,0,0,,,
katie couric tweets disgust after two of her producers are sprayed with urine at charlottesville protestdoesnt mention antifa thugs sprayed them,1,1,,,
chiles foreign minister tpp not dead despite trump comments,0,0,,,
us sanctions north korean missile experts russia offers to mediate,0,0,,,
no obscure fund of billions to be used to shore up obamacare,1,1,,,
war hawk antitrumper rinos join dems to investigate russian influence in electiontrump says russian interference claim is ridiculousvideo,1,0,,,
possible sale of boeing c17 aircraft to india approved pentagon,0,0,,,
house speaker backs role for congress in debt limit increases,0,0,,,
us germany urge china to release jailed activist,0,0,,,
report clueless trump unaware top adviser was foreign agent says white house,1,0,,,
canada sends troops to us border to deal with illegals and asylum seekers running from trumps new policies on immigration,1,0,,,
trump to nominate kansas governor brownback as religious freedom ambassador,0,0,,,
great photos melania trump gets rave reviews for stunning style on middle east trip video,1,1,,,
singapore minister says he and his colleagues all prepared to become next pm if called upon,0,1,,,
nfl legend who supported hillary leaves cnn host speechless over praise for trumppeople who called him names when he wonhe reached back and brought them along with him he held no grudgesvideo,1,1,,,
house panel to consider tweaks to healthcare bill before recess,0,0,,,
paul ryan admits obamacare will be law for the foreseeable future after gop bill fails video,1,0,,,
senator seeks ethics probe of mnuchins lego batman comment,0,0,,,
white house congress has more work to do on spending bill,0,0,,,
democrats grill us high court nominee over trump concerns,0,0,,,
vanished fbi files related to mysterious suicide death of hillarys trusted wh counsel vince foster disappear from national archives,1,0,,,
following trumps win senate leader reaffirms garland opposition,0,0,,,
cowboys cardinals link arms amid anthem protests,0,0,,,
oops trumphating dem senator caught in huge lie claimed she never met or spoke with russian ambassadorforgot about time she had dinner at his home,1,1,,,
revealed one of hillary clintons goldman sachs speeches video,1,1,,,
libyans dig for water in latest test for capitals residents,0,0,,,
senate asks for defense secretarys emails after nyt article video,1,0,,,
panama illegal drug seizures set to hit record in 2017 officials,0,0,,,
trump national security pick monica crowleys book no longer for sale over plagiarism,1,0,,,
actress rose mcgowan takes on trump and his enablers in brutal oped,1,1,,,
the white house has gone dark and cnn is not having it,1,1,,,
time magazine makes trump their person of the year and promptly gets wasted by twitter tweets,1,1,,,
woman hospitalized unable to feel her legs after female somali immigrant attacks her for walking unclean dogs,1,0,,,
house intel committee wants trump jr to appear before panel top democrat,0,1,,,
the video hillary clinton does not want you to see,1,1,,,
twitter user suggests climate deniers should be shot,1,1,,,
twitter users annihilate donald trump for confusing 911 with a convenience store video,1,1,,,
singapore man and woman arrested for terrorismrelated activity,0,0,,,
iowa governor urges caucusgoers to say no to cruz cites big oil,0,0,,,
the list of obamas historic firsts aka how chicago politics corrupted washington even more,1,1,,,
germany warns against turkey travel after spate of arrests,0,0,,,
senators want food safety review when us firms sold overseas,0,0,,,
senate democrats launch a filibuster over gun reform live video,1,0,,,
catalan leader presses on with banned vote on split from spain,0,0,,,
panamas president to visit trump at white house on june 19,0,0,,,
iran warns it would increase missile range if threatened by europe,0,0,,,
ouch watch sneaky liberal gets electrocuted while trying to steal trump sign from neighbors lawn,1,1,,,
congress remains overwhelmingly christian as us shifts survey,0,0,,,
mnuchin says business tax rate at 15 percent in trump tax plan,0,1,,,
clinton urges renewed fight for values,0,0,,,
trumps ban just sentenced two christian syrian refugee families to persecution and possible death,1,0,,,
trump wins new york in a landslide will third place for cruz be a game changer,1,0,,,
south korea to wait and see after trump threat to scrap free trade deal,0,0,,,
top republican pledges to maintain cuba trade embargo,0,0,,,
9yearold reporter just humiliated critics who told her to quit and play with dolls video,1,1,,,
obama says asean summit discussed need to lower tensions in south china sea,0,0,,,
us pacific commander militarybacked diplomacy needed to deal with north korea,0,0,,,
lol trump tweets hilarious message to crookedhillarysuggests she gives it another try in 2020,1,1,,,
trump weighs two more us lawmakers for top interior post politico,0,0,,,
shocking number of michigan voters want muslim ban in their state,1,0,,,
black man beaten by nazis at protrump rally so naturally cops charged him with a crime,1,1,,,
judge presiding over michael flynn criminal case is recused court,0,0,,,
former fbi agent stay tuned because mueller is hot on trumps trail video,1,1,,,
the secret society that ruined the world rhodes rothschild milner,1,1,,,
boris johnson gives pm may advice on brexit while parading loyalty,0,1,,,
msnbcs chris matthews compares ivanka trump jared kushner to saddam husseins murderous rapist sonscouldnt have eye contact with them without getting killed video,1,0,,,
trump offers to help pakistan calls pm sharif a terrific guy islamabad,0,1,,,
presidentobamanotbarry protests blatant racism against obama righties still make it about them,1,1,,,
gop senate candidate says kids were murdered at sandy hook because his god was angry,1,1,,,
gary johnson meet the creepy proamnesty antigun protpp proabortion democrat party operative and his antigun rights friend of clintons vp pick video,1,1,,,
russia china call for restraint after trump comment on north korea,0,0,,,
nras ted nugent unleashes disgusting attack on pathetic unarmed massstabbing victims screenshots,1,1,,,
donald trumps own email scandal actually broke the law and he should be in jail,1,1,,,
german minister warns on washington trip against politics of fear,0,0,,,
britain will not speculate on possible us withdrawal from iran deal pm mays spokesman,0,0,,,
us attorney general still deciding whether to impose reforms on chicago police,0,0,,,
turkey threatens legal action after lawmaker calls erdogan fascist dictator,0,0,,,
congress sends trump a serious warning about his tweeting,1,1,,,
new smoking gun irs documents prove targeting of conservative groups,1,0,,,
next us disaster aid approval likely in december senator cornyn,0,0,,,
the views whoopi goldberg to cohost this is why black people dont wanna talk to white people video,1,1,,,
us general sets twoyear goal for driving back afghan taliban,0,0,,,
german citizen freed in turkey but banned from leaving dogan reports,0,0,,,
brazils temer says pension bill 2 to 3 dozen votes short,0,1,,,
bill maher explains socialism to republicans and its hilarious video,1,1,,,
identity of hillarys mystery handler is finally revealed video,1,1,,,
mexico says upcoming us execution of national is illegal,0,0,,,
search ends for bodies in mexico city after earthquake,0,0,,,
pakistan pm warns us sanctions would be counterproductive,0,0,,,
trump white house is about to screw up easter for 1000s of little children,1,1,,,
hannity tells trump to ban all media outlets from the white house except fox news,1,0,,,
iraqi parliament has no right to remove kirkuks governor senior kurdish official,0,0,,,
breaking president trump signs most important executive order to ease the burden,1,1,,,
a fed up reporter just stood up to sarah huckabee as she was smearing the free press video,1,1,,,
this 4year old tweet from donald trump shows us hes at least as perverted as roy moore,1,1,,,
german president tells putin we need to work on our relationship,0,0,,,
nancy pelosis latest overthetop claim trump will take food out of the mouths of babies and seniors,1,1,,,
scottish isle a world away from fireworks of native son trump,0,1,,,
tucker carlson calls out professor on his claim russia stole the election video,1,1,,,
watch former puerto rico governor humiliates pouting msnbc host mika brzezinski for putting her hate for trump before needs of hurricane victims,1,1,,,
boom these new poll numbers show clown news network failed to destroy trump,1,1,,,
watch cnn host freak after onair factcheck proves all 13 of hillarys mobile devices destroyed with hammers video,1,1,,,
sean hannity has extremely embarrassing meltdown after reporter hurts his feelings,1,1,,,
slovakia respects eu court ruling on refugees position unchanged pm,0,0,,,
ireland says brexit border breakthrough doable by december summit,0,0,,,
cyprus says it agrees with spain to postpone southern eu summit,0,0,,,
mattis to say us must confront russian behavior but open to engagement,0,1,,,
oracle coceo questions policies on student visas,0,0,,,
watch president trumps beautiful video honoring the life of rosa parks reminds everyone of disgusting way president obama made anniversary of parks brave act about him,1,1,,,
clintons asianamerican outreach director leaving campaign,0,1,,,
boiler room ep 69 culture club,1,1,,,
vietnam gives thumbsup to us regional role as pivot stumbles,0,0,,,
kurds will find it hard to implement independence says iraqi foreign minister,0,0,,,
acting fbi director with ties to hillary campaign under federal investigation video,1,0,,,
kerrys lunacy us would be justified shooting down unarmed russian jets,1,1,,,
navy seals forced to spend their own money on combat gearwhile us marines will spend 50 million to save desert tortoises,1,0,,,
us marshals service wastes asset forfeiture funds senator,0,0,,,
trump signs order aimed at upgrading government cyber defenses,0,0,,,
republicans in tailspin group forms to draft ryan for us president,0,0,,,
factbox international reaction to arrest of reuters reporters in myanmar,0,0,,,
in highlevel talks us asks china to do more to rein in north korea,0,0,,,
senator who once betrayed america to iran has gall to accuse harry reid of cancerous leadership,1,1,,,
usbacked forces in final push against islamic state raqqa,0,0,,,
texas border county of el paso sues to halt sanctuary cities law,0,0,,,
clinton trump vie for world leaders attention in new york,0,0,,,
secret meeting reveals trump camps real economic plan and its nothing like what weve heard,1,1,,,
these 2 trump lovers just excused him with the most appalling statements ever tweets,1,1,,,
shelling air strikes as philippine troops hunt militants in marshland,0,0,,,
panama papers show donald trumps name mentioned over 3500 times,1,0,,,
christie to battle new jerseys drug abuse problem in last year as governor,0,1,,,
labor nominee puzders company wins discrimination trial delay as confirmation looms,0,0,,,
why obama and muslim cia director brennan have opposing views of isis video,1,1,,,
cnn cuts feed of gop rep scott taylor when he cites new fbi report showing 30 of domestic terror cases involve refugees,1,1,,,
factbox trump on twitter media american troops stock market,0,0,,,
canada jury clears man of terrorism charges in christmas lights bomb case,0,0,,,
battle of the pauls angry rand paul walks out on paul ryan during obamacare discussionryans plan would create new entitlement programdemands complete repeal,1,1,,,
us supreme court justices fret over offensive trademarks,0,0,,,
trumps trade czar expected to get easy us senate confirmation,0,0,,,
activists urge apple to drop apps that play up philippine drugs war,0,0,,,
awesome donald trump slams hillary hecklers at detroit speech with the best line ever video,1,1,,,
why the mueller witch hunt on president trump is dead,1,1,,,
the woman who moved freedom loving americans to tears with her passionate irs testimony is now asking for our help,1,1,,,
swiss government urges voters to reject call for national ban on face veils,0,0,,,
us charges two with bribing african officials for china energy firm,0,0,,,
boycottpenzeys hateful divisive penzeys spice co owner threatens trump supportersbrags about increased sales since calling all trump supporters racists,1,1,,,
texas supreme court rules that christian parents can keep their kids stupid,1,1,,,
brazil declares top venezuelan diplomat persona nongrata,0,0,,,
watch iran made videotape of secret 400 million ransom cashdrop from us to mock obamas embarrassing incompetence video,1,0,,,
pope ordains priests in bangladesh ahead of meeting with rohingya,0,0,,,
french socialist party puts its historic building for sale,0,0,,,
sorry liberalsyou can stop with the petitionshillary did not win the popular vote,1,1,,,
trump poised to lift federal coal ban other green rules white house,0,0,,,
senior us envoy tries to calm fears over state department redesign,0,0,,,
gogo going as chinese women fuel thai tourism boom,0,0,,,
fbi and cia host job fair in us city with 40 muslim populationfeeling safer yet,1,0,,,
watch heartbreaking cries from an abused puppy as she is shown love for the first time video,1,1,,,
breaking female sanbernardino shooter pledged allegiance to isis before massacre video,1,0,,,
fbi data shows blackonblack murders off the charts during obama presidencyso why is obama chasing cops from black neighborhoods,1,0,,,
syrian army and iranianbacked militias push towards idlib province,0,0,,,
full speech trump rocks south carolina with a huge rally,1,1,,,
republican ryan wants trade talks with britain,0,0,,,
police evacuate bonn christmas market probe suspicious package,0,0,,,
busted abcwashington post poll showing hillary clinton leading trump by 12 is fake,1,1,,,
18 republican senators traitors joined every democrat to pass a one o clock am vote giving obama a blank check,1,1,,,
very deceptive clinton ads have trump saying the f word but he never said it video,1,1,,,
new biography exposes barack obamas dream of becoming donald trump,1,0,,,
southside chicago blacks fight against liberal elites on removing statues leave that statue alone video,1,1,,,
eu force helps bosnian agencies fight terrorists in natobacked drill,0,0,,,
utah republicans defend romney after bannons mormon jab,0,0,,,
alert republicans push bill to split ninth circuit court in response to ruling against trump,1,0,,,
critically wounded gop rep steve scalise stood by trump when others deserted himrecently made adorable birthday video message with trump for his daughter video,1,1,,,
catalan leader accuses spain of unjustified violence in referendum crackdown,0,0,,,
