title,label,predict,,,
oil mogul hamm tops trump list for us energy secretary sources,0,0,,,
thousands of rohingya flee for bangladesh as fresh violence erupts in myanmar,0,0,,,
obama calls for a halt to vicious tone and violence on campaign trail,0,0,,,
protesters bring 51foot long joint to white house demanding marijuana be rescheduled video,1,0,,,
young woman pleads with president trump to keep talking about muslim invaders video,1,1,,,
watch film about barack and michelle set to debut and the plot will amaze you,1,1,,,
antigovernment terrorists forgot snacks want you to send via us mail,1,1,,,
really fake news new york times finally retracts its 17 intelligence agencies claim on russia hacking us elections,1,1,,,
cuba warns us against hasty decisions in mysterious illness in diplomats,0,0,,,
senate republicans have 50 votes to pass tax bill cornyn,0,0,,,
ohio democratic headquarters vandalized with literal load of sht tweet,1,1,,,
breaking historic white house meeting between obama and trump video,1,1,,,
say what legally blind barber wins 100k in discrimination lawsuit against employer for wrongful termination,1,0,,,
young catalan liberal rises in challenge to rajoys grip on spanish power,0,0,,,
looks like the founding fathers may have actually disqualified ted cruz from running,1,1,,,
vietnam prosecutes bank officials in corruption crackdown,0,0,,,
is this the terrorist who inspired dallas cop killer we must kill all white police officers across the countrywere asking that all black police officers take a leave of absence,1,1,,,
eyewash cia elites misleading employees indicates that conspiracies are not ridiculous fantasy,1,0,,,
senate democrats vow to fight drilling in alaska reserve,0,0,,,
pot legalization supporters launch california ballot campaign,0,0,,,
cftc poised to lose sole democratic commissioner bowen in coming months,0,0,,,
firsthand account from the front lines of the marxist radical attack on free speech in chicago,1,1,,,
swiss stop seizing income from asylum seekers to pay for upkeep,0,0,,,
six crew from german ship kidnapped in nigerian waters,0,0,,,
breaking email leak bernie needs to be ground to a pulpcrush him as hard as you can,1,1,,,
flashback hillary received 500k in jewelry from king of barbaric nation who brutally oppresses women,1,1,,,
daily show finds disturbing comment donald trump made about his daughter in 1994,1,1,,,
obama jokes about a trump state of the union address,0,1,,,
trump is literally polling at 0 with black people imagevideo,1,1,,,
trump has the most uncomfortable moment with merkel makes a fool of himself video,1,1,,,
ted cruz jeered for refusing to back trump exposing republican rift,0,1,,,
clinton leads trump by 6 points same as before fbi announcement reutersipsos,0,0,,,
thai rubber farmers plan protest over low prices seek aid,0,0,,,
watch trump get his a handed to him by chris cuomo for crying fake news during broadcast,1,1,,,
nasty women ivanka trump booedhissed by unbelievably rude crowd during panel discussion on women in germany video,1,1,,,
how bad is it in venezuela socialisms endgame sucks,1,1,,,
not funny what these morons did for crooked hillary should frighten every american video,1,1,,,
foreign minister warns uk cannot become vassal state of eu,0,0,,,
president obama reveals what clintons private email server did to national security video,1,0,,,
britains may defeated in parliament over brexit blueprint,0,0,,,
boiler room ep 111 buildaworldorderburger,1,0,,,
woman accusing trump of misconduct subpoenas presidential campaign,0,0,,,
transgender target suing good samaritan who saved girl from being stabbed to death video,1,1,,,
resignation letter to donald trump has secret message to resistance,1,0,,,
alarming nsa refuses to release clintonlynch tarmac transcript with lame excuse,1,0,,,
democrats get devastating news after spending 101 million to defeat roy moore in al senate race,1,1,,,
china confident venezuela can handle debt issue,0,0,,,
ca school resource officer arrested for having sex with a minor video,1,0,,,
trump supporter threatens to slaughter black people because a guy was mean to him on facebook video,1,1,,,
hollywood hip to al qaeda and the oscar for best documentary short goes to,1,1,,,
lol sarah palin has epic response when msnbc reporter asks if shes ever been sexually assaulted,1,1,,,
donald trump jr slams kathy griffin for playing the victim video,1,1,,,
ryan urges obama to rule out sanctions workarounds for iran,0,0,,,
us tv networks amid strong ad sales boost coverage for trumps convention,0,0,,,
somethings coming eric holders be prepared tweet to doj and fbi sets the internet on fire,1,1,,,
trump confidante confirms the donald doesnt want to be president anymore,1,1,,,
trump tweet storm on obamacare sets up battle with democrats on lousy healthcare video,1,0,,,
95 yr old wwii veteran writes scathing letter to obama i cant figure out what country youre the president of,1,1,,,
cliven bundys cows are starving to death because hes a greedy jackass,1,1,,,
trumps border wall sht just got real texans receive notices to sell or have their land taken,1,1,,,
charter schools see opportunity with republicans in power lobbying group,0,0,,,
republican gov wrecked economy so bad hes started censoring reports,1,1,,,
the amount of people shot this year so far by toddlers will make your stomach turn,1,1,,,
breaking news n american family held hostage during obama presidency rescued in pakistan this is a country that did not respect us this is a country that respects us now video,1,0,,,
the obama projectdoes barack have secret plans to punish white america after he leaves office,1,1,,,
priceless milo destroys heckling muslim womancrowd chants usa usa usa video miloyiannopoulos,1,1,,,
trump wins supreme court rules on travel ban in unanimous decision video,1,0,,,
trump i dont meet with the press because they mangle my beautiful flowing sentences,1,1,,,
trump whines because democrats are blocking his cabinet nominees gets informed that karma is a btch,1,1,,,
nancy pelosis face falls after joy reid questions her about stepping down video,1,1,,,
wow the washington post publishes realnews story about president trump under trumps leadership gains against isis have dramatically accelerated,1,1,,,
trump meeting privately with putin asked aides for gifts to give him,1,0,,,
trump seeks to bar personal conduct claims from trump university trial,0,0,,,
italy lower house passes new electoral law moves on to senate,0,0,,,
video yepguncontrol bill said that today you cant have people walking around with guns,1,1,,,
defying trump senate panel approves funding for un climate body,0,0,,,
trump quickly backtracks after threatening to deploy troops on us soil video,1,0,,,
bravo ted cruz to introduce bill to help trump keep one of his biggest campaign promises to americans,1,1,,,
growing unease as india curbs the net to keep the peace,0,0,,,
leaving nothing to chance china increases security social control before congress,0,0,,,
betty wont bite watch what happens when katie couric desperately tries to goad betty white into blaming trump for obamas divided nation video,1,1,,,
watch muslim woman admits obama came to mosque to get voteshuman rights attorney destroys obamas decision,1,1,,,
push for encryption law falters despite apple case spotlight,0,0,,,
watch giuliani demands that democrats apologize for trumps racist birtherism,1,1,,,
nearly half of americans still oppose republican tax bill reutersipsos poll,0,0,,,
delusional obama blames fake news for hillarys big election loss video,1,1,,,
bwahhaha artist brilliantly captures hillarys reaction to her fear of altright media,1,1,,,
convicted felon with a gun has kneejerk reaction that kills his own daughter,1,1,,,
uber google twitter netflix and other tech giants file unlawful immigration retort against trump,1,1,,,
kerry says its inappropriate for trump to step into german politics,0,1,,,
trump administration world financial officials clash over trade,0,0,,,
vaccine choice mom gets jail time for not jabbing her kid,1,0,,,
antitrump protester surrounded by mexican flags in ca if trump wins hell be dead within a weekcartel wont have his bullsht video,1,1,,,
irony trump calls chelsea manning a traitor for criticizing president obama get humiliated by twitter,1,1,,,
remember when the left thought it was funny to say about mccain i dont buy the war hero thing,1,1,,,
jumblatt lebanon does not deserve saudi accusations of war,0,0,,,
liberal american student gets brutal lesson in american exceptionalism by irish journalist video,1,0,,,
factbox malaysia 2018 budget seen lifting cash aid making gst change,0,0,,,
china calls for restraint when asked about north korea hydrogen bomb threat,0,0,,,
watch jennifer lawrence perfectly identify whats wrong with modern day life video,1,1,,,
hollywoods secret conservative club shuts down because actors cant stop fighting over trump,1,1,,,
new zealand labour leader says will reach out to nz first in next couple of days,0,0,,,
racist nypd cops threaten to tase black children for walking down the street video,1,1,,,
trump just blamed bombings on freedom of the press video,1,1,,,
iran says biased french stance threatens middle east stability,0,0,,,
shocking why our fed government will grant disabled status with benefits to spanish speaking residents of puerto rico,1,1,,,
zambia emergency powers decree to end at midnight on wednesday,0,0,,,
german officials receive threatening letters fake anthrax police say,0,1,,,
us sanctions two north korean officials over missile program,0,0,,,
us frustration simmers over belgiums struggle with militant threat,0,0,,,
greece moves asylumseekers from lesbos to mainland,0,0,,,
german police hunt former raf guerrillas for suspected robbery,0,0,,,
us envoy to turkey says duration of visa services suspension depends on talks,0,0,,,
the white vote cant and wont save trump republicans are screwed,1,1,,,
defiant national park service staff goes rogue mounts antitrump twitter campaign,1,1,,,
how the fbi cracked a terror plot on black friday that may have been worse than 911,1,1,,,
live stream president trumps historic speech to the muslim world honestly confronting islamist extremism video,1,1,,,
carson cancels campaign events after staff in fatal car accident,0,0,,,
magnitude 62 quake hits southeast of oaxaca mexico usgs,0,0,,,
oops black security guard wont allow white dude wearing black lives matter tshirt into hillary event video,1,1,,,
trumps problems with women get worse as another beauty queen comes forward with assault story,1,1,,,
if threatened us will totally destroy north korea trump vows,0,1,,,
snl gets real and delivers the most important message of the election year video,1,1,,,
chinas tighter drone rules send new pilots flocking to school,0,0,,,
lawsuit filed against intelligence agencies for records on russian election tampering,1,0,,,
putin russia struck no secret agreements with trump team,0,0,,,
this is great antihillary street art pops up everywhere in brooklynhillary clintons supporters were calling certain words used to describe her as sexist words like entitled ambitious and secretive the area around hillarys campaign headquarters was plastered with this,1,1,,,
watch expert says republicans blocked nc black voters with surgical precision video,1,0,,,
new video of united airlines passenger emerges i wont goyou can drag me im not goingim staying right herei tell youmake a lawsuit against united airlines,1,1,,,
wow ted cruz blasts cnbc anchor over ridiculous debate questions,1,1,,,
trump gets laughed off twitter for claiming that all protesters against him are paid thugs,1,1,,,
republican christie assesses future of white house bid,0,0,,,
trump fixes his muslim ban somehow makes it even worse tweets,1,1,,,
nra releases fascist ad calling all trump critics saboteurs whose future is failure video,1,1,,,
crowd controversy the making of an inauguration day photo,0,0,,,
clinton told fbi colin powell suggested she use private email nyt,0,1,,,
hypocrite billy crystal injects jab at trump in eulogy to ali thats curiously similar to a clinton speech,1,1,,,
huma spills the beans on hillarys efforts to burn public records,1,1,,,
snowflake trump demands an apology from the media and the internet laughs at him,1,1,,,
france offers to mediate between baghdad and kurds,0,0,,,
spain conducting coup in catalonia regional parliament speaker,0,0,,,
stephen king is brutally making fun of trump on twitter right now and its amazing,1,1,,,
rudy giuliani just blew hillarys phony khantroversy wide opena rant the clinton camp wont want americans to see video,1,1,,,
pelosi attacks ivanka trump in unhinged rant were not here to talk about the presidents family but the fact is video,1,1,,,
trump abe didnt discuss bilateral fta japan spokesman,0,0,,,
is this the moment that trump decided to run for president watch trump as cruel jokes are made about a possible trump presidency video,1,1,,,
army threatens green beret war hero with court martial for whistleblowing on failed hostage rescue,1,1,,,
bikers for trump bring important message and help to republican candidate karenhandel in huge political battle,1,1,,,
factbox trump gives nod to keystone xl oil pipeline,0,0,,,
trump could privatize nations air traffic controllers,0,0,,,
bahrain accuses qatar of seizing three boats agency,0,0,,,
a delirium is spreading the lefts great russian conspiracy theory,1,1,,,
more discussion needed on tpp trade talks mexico,0,0,,,
italy summons us ambassador after reports us spied on berlusconi,0,0,,,
petty north carolina gop governor signs bills crippling power of his democratic successor,1,0,,,
boom harris faulkner blows up the russia collusion theory with one smart question video,1,1,,,
multisummit macron burns energy in hunt for results,0,0,,,
factbox trump us supreme court pick could affect pending cases,0,0,,,
watch anderson cooper wipes the floor with trumps lies about coverage of terrorist attacks,1,1,,,
islamic state claims deadly attack on libyan checkpoint,0,0,,,
china says it has freed swedish bookseller his whereabouts still unknown,0,0,,,
this horrifying list is exactly why we cant say it will be okay under trump,1,1,,,
classy snoop dogg scheduled to pimp for hillary at the dnc convention,1,1,,,
trump hires street fighter in new shakeup of white house campaign,0,0,,,
amy goodman the corporate media has created trumpland video,1,1,,,
breaking trump picks private sector titans for trade and commerce i did this because i believed in him,1,1,,,
texas father disowns teenage daughter for her sickening interracial relationship tweets,1,1,,,
uk pm may says brexit talks have been at times tough but made progress,0,0,,,
this is the altleft the fake news media refuses to tell you about video,1,1,,,
president obama defends kaepernicks protest and racist conservatives lose their sht,1,0,,,
california ballot has record number of local revenue measures,0,0,,,
jay carney let it slip that he knows who obama wants as his successor,1,1,,,
about 115 million people signed up for obamacare plans november 1december 24,0,0,,,
disaster capitalists how bill and hillarys clinton foundation used relief donations like an atm,1,1,,,
senators ask trump epa chief pick to disclose energy industry ties,0,0,,,
irony only political party with black presidential candidate is threatened by blacklivesmatter cofounder not george soros,1,1,,,
leaked email hillarys team caught bashing backwards catholics,1,1,,,
hillary wins big in tuesday election battle video,1,1,,,
pennsylvania governor wolf has treatable prostate cancer,0,1,,,
over 500 million in thai bank shares transferred on behalf of king sec,0,0,,,
republicans prove they are against the working class by blocking jobcreating provision in major bill,1,1,,,
white student union groups spring up worldwide with a message obama and friends would rather you didnt hear,1,1,,,
obama supporter mayor jim fouts allegedly caught on tape trashing mentally disabled theyre retardsnot even human beings should be put in cages audio,1,1,,,
trump wont tell america where his products are made so heres a handy guide images,1,1,,,
womens march now one of the most peaceful demonstrations in american history,1,1,,,
presidents bush and clinton be humble in victory responsible with power,0,1,,,
youths charged with murder after fatal fire at malaysian school,0,0,,,
germany not first in line to send more troops to afghanistan minister,0,0,,,
chevy chase admits to using position at snl to push democrats over republicans to millions of viewers,1,1,,,
why are google and facebook attending bilderbergs 2015 luxury secret policy conference,1,1,,,
turkeys halkbank denies allegations of illegal transactions,0,0,,,
bannon role in trump administration sets off critical firestorm,0,0,,,
theresa may should stay on as british pm interior minister says,0,0,,,
this will make your week do you want to build a wall jump on the trump train video,1,1,,,
republican debate line of the night keep swinging men swing for the fences video,1,1,,,
its official this state puts donald trump over the top to win gop nomination video,1,1,,,
boston globe goes nevertrump on its front page you have to see this image,1,1,,,
oops doctor dragged off united airlines flight has dark history video,1,1,,,
obama is hiding criminal records of 86000 illegal aliens who continue to walk streets in cities small communities across america,1,1,,,
pedophile pigs send teenage migrant boys to surgery after outofcontrol rape in refugee camps video,1,1,,,
mexicans on us border fear economic catastrophe if trump wins,0,0,,,
trump clinton spend much of debate insulting each other,0,0,,,
wow texas imam agrees with trump about shutting down muslim immigration peace comes before religion,1,1,,,
trump lukewarm on opening clinton probes new york times,0,0,,,
democratic leader vows fair nomination process in 2020 after uproar,0,0,,,
can trump make coal great again at least some companies think so,0,1,,,
check out new ben jerrys flavor touting americas favorite socialist,1,1,,,
substantive changes to brexit border text says northern irelands dup leader,0,0,,,
watch trump yard sign vandals get big surprise when homeowner pulls gun on them,1,1,,,
jared kushners excuse for the russian meeting would get most people fired,1,1,,,
turkey iran and russia to deploy observers in safe zones around syrias idlib turkish ministry,0,0,,,
iran was behind cyber attack on british lawmakers in june the times,0,0,,,
latina restaurant owner threatened after being called on stage at trump rally video,1,1,,,
catalan independence declaration changes nothing for eu says tusk,0,0,,,
suspected boko haram members kill 18 people in northeast nigeria,0,0,,,
factbox political risk outlook calendar for trump agenda,0,0,,,
hatred for the republican party reaches 25 year high,1,0,,,
tucker carlson embarrasses colby professor who says colleges should be able to shut down free speech video,1,1,,,
germany must not bow to trump threats merkel ally says,0,1,,,
frightening power of the press you wont believe what 41 of americans are calling orlando terror attack,1,1,,,
watch harney county trio releases ballad of the malheur patriots,1,1,,,
neonazi website loses its domain again and its nazi owner is losing his damn mind,1,0,,,
wow another young man found dead after serving dnc with papers in fraud suit on behalf of bernie sanders video,1,1,,,
liberals are going to be furious over what this texans tshirt said during live tv interview,1,1,,,
fox news latest eyerolling tweet might be the funniest thing on the internet tweet,1,1,,,
california governor endorses clinton calls trump dangerous,0,0,,,
us votes to advance fcc chairman nomination,0,0,,,
boom dinesh dsouza just exposed the gutwrenching truth about democrats with one tweet from dnc,1,1,,,
supreme court faces 44 split in obamacare contraception case,0,0,,,
ugandan army attacks rebel camps in eastern congo,0,0,,,
ron paul syria has been in chaos ever since obama said assad must go,1,1,,,
new poll leaves trump camp terrified as even texas leans hillary,1,1,,,
trump speaks to merkel macron trudeau and may after climate speech official,0,0,,,
trump was right latest arrests prove threats to jewish centers in us were false flags,1,0,,,
trumps been clear to me to try to rebuild russia ties tillerson,0,1,,,
report shows 1300 unfilled jobs strain for german defense procurement,0,0,,,
health plan would cut us deficit but leave millions without insurance cbo,0,0,,,
top democrat on house panel says he has seen controversial intel reports,0,0,,,
california lawmakers pass rape bill inspired by stanford case,0,0,,,
conservative fox news houston host fired for saying what we all think about obamas race war on facebook,1,1,,,
love at first leak former baywatch star pamela anderson becomes regular visitor of wikileaks founder julian assange i think hes quite sexy,1,1,,,
henningsen on trumps foreign policy russia syria iran and cabinet neocons,1,0,,,
oops megyn kelly still tied to foxrefuses to work with matt lauers today show producer,1,1,,,
sc gop rep beat wife to a bloody pulp in front their kids after she caught him cheating,1,1,,,
new emails show hillary asking how meeting on libyan war would impact hamptons vacationand more,1,1,,,
32yr old illegal alien repeatedly raped and impregnated 15yr old stepdaughter as way to stay in us,1,1,,,
argentina set to pass pension reform despite melee outside congress,0,0,,,
russias lavrov us scandal over russian contacts a witch hunt ria,0,0,,,
russia denies it killed civilians in air strikes on syrias idlib,0,0,,,
clinton warns trumps proposed budget cuts would endanger us security,0,0,,,
us senators seek ban on pesticide chlorpyrifos,0,0,,,
man shoots his exgirlfriend in the face but its all good because this is florida,1,1,,,
coretta scott kings daughter speaks up and against republicans and its brilliantly brutal,1,1,,,
sheriff david clarke picked for key position in trump administrationarent we lucky,1,0,,,
senator warren criticizes equifax potential to profit from breach,0,1,,,
presidential vote runnerup in kyrgyzstan concedes defeat,0,0,,,
tillerson says no disagreement between trump and xi on north korea,0,0,,,
laura ingraham gop senators in private meeting laughed out loud at the idea that trumps border wall would ever be built,1,1,,,
sheriff joe arpaio sinks to a new low with his classless response to princes death video,1,1,,,
another american known wolf fort lauderdale shooter known to fbi worked for security amid backdrop of mass drills,1,0,,,
north carolina republican office painted with antitrump message,0,0,,,
alist democrats attend obamas last taxpayerfunded gig at the white house video,1,1,,,
trump considers when and how to move us embassy in israel to jerusalem pence,0,0,,,
facebook to overhaul political ads after threat of us regulation,0,0,,,
watch the criminal history of hillary and bill clinton insider explains their crimes and why they never got caught,1,1,,,
kuwait arrests five over video deemed offensive to crown prince,0,0,,,
high school teacher asks students to pretend you are a muslim,1,1,,,
trump would try to squeeze mexico into funding border wall,0,1,,,
what a wonderful world us saviour complex,1,1,,,
north carolina bathroom bill replacement could doom similar bills in other states,0,0,,,
kenya opposition lawyer election is illegal due to high court ruling,0,0,,,
us eu set meeting on airline security electronic devices,0,0,,,
solyndra on wheels thousands of chevy volts sit unsold,1,1,,,
top house democrat hopeful action on puerto rico bill comes next week,0,0,,,
trump takes center stage in fractious senate race in alabama,0,0,,,
activist steyer expands agenda in bid to defeat dangerous trump,0,0,,,
even staunch republican ben stein says hed support sanders or clinton over trump video,1,1,,,
twisted liberal kindergarten teacher allows transgender student to reveal her true gender to class,1,1,,,
here are five lgbtq protections trump will have a very hard time reversing,1,1,,,
main cambodian opposition leader arrested paper shuts as crackdown grows,0,0,,,
mike huckabee throws evangelicals under a speeding bus for not supporting his campaign audio,1,1,,,
video rubio gets walloped in flblames gop establishment for rise of trumpsuspends campaign,1,1,,,
macrons european dream more difficult without strong germany,0,0,,,
mississippi church burned vandalized with vote trump,0,0,,,
practicing catholic melania trump prays over sick little boyhours later a miracle happens video,1,1,,,
eric trump schools liberal hack stephanopoulos with factsfantastic video,1,1,,,
hashtag hell the fake left,1,1,,,
trump hesitant to negotiate with schumer on health care because hes not a serious person,1,1,,,
just in obama regime demanded homeland security officials stop using sharia and jihadist languagelook who just changed that language video,1,1,,,
busted fbi hid clintonlynch tarmac meeting documentsdelay turning over,1,1,,,
clinton visits atlantic city boardwalk to hit trump on casino bankruptcies,0,0,,,
the obama bounce ukip leader claims obamas insulting threat to uk voters backfiredactually drove voters to support leave eu movement,1,0,,,
conservatives fight back against proposed obamacare litedemand full repeal of obamacare,1,0,,,
bombs kill pakistani soldiers hunting uscanadian familys kidnappers,0,0,,,
russian roulette for law enforcement border patrol agents given awards for putting lives of armed illegal aliens before their own,1,0,,,
sweden says congo not helping investigation into murder of un monitor,0,0,,,
white house open to small changes on corporate tax rate budget chief mulvaney,0,0,,,
kellyanne conway delivers knock out punch to smug jake tapper at cnn town hall forum video,1,1,,,
for some palestinians in love this slum is the only place to live,0,1,,,
viral video update marine vet has to be evacuated from iraq after telling truth about islam it wasnt safe for me to remain in the location i was in video,1,1,,,
congressional panel calls for us womens history museum,0,0,,,
classless hillary laughs as person announcing her leaves out a very important part of the pledge of allegiance video,1,1,,,
death toll in egypt mosque attack rises to 305 killed state news agency,0,0,,,
what was he thinking disheveled obama yells from air force one at bill clinton bill lets go,1,1,,,
paul ryan cites trump lack of experience amid fbi russia probe,0,0,,,
gop rep makes impossibly asinine demand of fbi proving how desperate gop is to nab hillary,1,0,,,
dont expect government or black lives matter to help private citizens free market provide much needed help for total strangers in la flood,1,1,,,
factbox trump on twitter dec 29 approval rating amazon,0,0,,,
crowds hurl abuse at south african cannibalism suspects,0,0,,,
us senate republican leader opposes new russia investigation,0,0,,,
donald trump never met a disaster he couldnt make much worse,1,1,,,
senate intelligence committee leaders confirm kushner testimony,0,0,,,
13 killed in gang battles in two mexican states,0,0,,,
teachers union protest gets ugly as protesters and cops duke it out video,1,1,,,
facebook partners with snopes other socalled fact checking sites to burry fake news,1,1,,,
sanders releases universal healthcare plan before democratic debate,0,0,,,
scrubbed clean hillary clinton to finally turn over server to fbi,1,1,,,
turkeys erdogan tells muslim summit jerusalem is capital of palestine,0,0,,,
hillarys latest ad pushes muslim agenda of submission to men,1,1,,,
leftist babysitting service allows parents to riot protest bully trump supporters while kids are indoctrinated at home,1,1,,,
us judge unlikely to remove block on trump sanctuary city order,0,0,,,
mattis says no change in us policy to protect south korea,0,0,,,
the left cant deny great jobs report its difficult to find anything really negative in the report,1,1,,,
factbox how us multinationals in puerto rico are responding to hurricane maria,0,1,,,
moldovan president vetoes participation in nato country exercises,0,0,,,
watch bernie sanders supporter wants you to pay off her 226k debtwait till you see what a job with her degree pays,1,1,,,
a bunch of dumb white racists will picket nfl offices because beyonce gave them butthurt images,1,1,,,
ann coulter goes full bigot calls khizr khan a snarling muslim in televised rant video,1,1,,,
trump faces off with cnns jake tapper over event fistacuffs,1,1,,,
trump tells supporters hell enact a law that has actually been in place for over 20 years,1,1,,,
nsa collected americans phone records despite law change report,0,0,,,
us military says airstrike in somalia kills three al shabaab fighters,0,0,,,
trump confirms he is considering mattis for us defense post,0,0,,,
my africanamerican watch donald trumps racist meltdown video,1,1,,,
watch nbcs andrea mitchell get bullied out of the state dept for asking about russia video,1,1,,,
senate approves measure to kill obamaera contractor rule,0,0,,,
eus juncker says approves of austrias proeuropean coalition deal,0,0,,,
republican attorneys general target obama dreamer program,0,0,,,
british columbia hires investigator to probe money laundering in casinos,0,0,,,
clinton pal and former governor ugly women wont vote for trumpthere are probably more ugly women in america than attractive women,1,1,,,
spicer says trump can golf but obama shouldnt have for this ridiculously bs reason video,1,1,,,
trumps own children wont be voting for him heres why,1,1,,,
us shootings heighten security concerns at republican convention,0,0,,,
us house budget panel backs republican healthcare plan,0,0,,,
spanish police fire rubber bullets in barcelona media,0,0,,,
syrian army says will continue until stability restored across syria,0,0,,,
senate republican leader says on path toward deal on government funding,0,0,,,
watch iran made videotape of secret 400 million ransom cashdrop from us to mock obamas embarrassing incompetence video,1,0,,,
unacknowledged secret access projects the black budget military industrial complex,1,0,,,
trump administration starts countdown to nafta talks in midaugust,0,0,,,
amid spain attacks trump says us ready and borders secure,0,0,,,
they asked hillary if trump is qualified to be president her answer was epic video,1,1,,,
police detain dozens in moscow amid fear of antigovernment attacks,0,0,,,
ivanka trump shares famous jewish quote but hilariously credits harry potter star image,1,1,,,
opposition leader says brexit must not be used to turn uk into a tax haven,0,0,,,
russia undermining action against chemical weapons says uk citing syria cover up,0,0,,,
weak columns extra floors led to mexico school collapse experts say,0,0,,,
commentary party leaders often disliked their nominee its the public vitriol thats new,0,1,,,
fearing trumps next move liberals urge supreme court conservative kennedy to stay,0,1,,,
neonazi rally met with strong resistance by local town details,1,0,,,
mother of 7 yr old charged with endangerment for allowing child to play in park across street from home unsupervised for an hour,1,0,,,
trump to meet with long list of leaders in new york next week white house,0,1,,,
helping hillary what the virginia governor just did will help 200000 more people vote for hillary,1,1,,,
white house will not rule out more guantanamo releases this week,0,0,,,
save the children suspends migrant rescues in mediterranean,0,0,,,
chris christie gets frustratedsnaps at msnbc hack host nicolle wallace do you work for mueller now video,1,1,,,
mexican police arrest suspect in crime journalists murder,0,0,,,
trump says sarah palin wont attend rnc because alaska a long ways away,1,1,,,
this is great antihillary street art pops up everywhere in brooklynhillary clintons supporters were calling certain words used to describe her as sexist words like entitled ambitious and secretive the area around hillarys campaign headquarters was plastered with this,1,1,,,
trump speaks with leaders of afghanistan singapore,0,0,,,
us appoints new top official at havana embassy as tensions flare,0,0,,,
remember when democrat operatives were caught bragging about their voter fraud operation in wi video,1,1,,,
democratic senator tussles with us treasury secretary over communication,0,0,,,
frances macron to give saudi arabia extremist list,0,1,,,
advocates perplexed by us response to central american migrants,0,0,,,
forbidden in china but trump skirts great firewall to tweet about beijing trip,0,0,,,
turkey not in direct talks for return of intelligence officers from iraq minister,0,0,,,
clinton strongly opposes hensarling plan to roll back doddfrank adviser,0,0,,,
senators push trump to release white house maralago visitor logs,0,0,,,
nyc public bathrooms go to gender identity and not anatomy,1,1,,,
brexit deal guarantees no hard border in ireland irish foreign minister,0,0,,,
trump fan willfully gives reporter kurt eichenwald epileptic seizure deplorables cheer tweets,1,1,,,
trumps says expects 2012 republican nominee romney to back rubio,0,1,,,
that story trump just told the press about obama and air force one never happened,1,1,,,
another known wolf nyc bombing suspect probed by fbi leading to bigger questions,1,1,,,
paul ryan forced to speak on trumps antisemitic tweeting no place in a presidential campaign,1,1,,,
close but no hurrah eu welcomes may brexit speech but warily,0,1,,,
trumps chicago rally called off for safety reasons amid chaos,0,0,,,
mainstream media gets called out for manipulating bernie sanders ny daily news interview,1,1,,,
us house approves funding for childrens healthcare program,0,0,,,
spanish supreme court frees catalan parliament speaker on bail,0,0,,,
watch trey gowdy furious over lawless loretta lynch during clinton email hearing it was a total waste of timethe facts are embarrassing for her presidential candidate hillary,1,1,,,
why isnt media asking if nypd copkiller and hillary supporter was influenced by democrat leaders black lives matter anticop rhetoric,1,1,,,
new york governor calls for amending state constitution for abortion rights,0,0,,,
racist trump supporters lose their sht over state farm ad featuring interracial couple,1,0,,,
pope says myanmar should commit to respect for human rights,0,0,,,
its official trump is potus 45,1,0,,,
watch former white house official suggests on hannity that hillary clinton should be executed,1,1,,,
vatican treasurer to face march court hearing in australia over historical sex charges,0,0,,,
hillary shuts down trump supporters calling her husband a rapist at rally video,1,0,,,
white house postpones meeting to decide on participation in paris climate pact,0,0,,,
spain catalonia clash over policing as illegal independence vote nears,0,0,,,
judge garland not interested in fbi job sources,0,0,,,
hoyer asked on german finmin post says extremely happy at eib,0,1,,,
antitrump protesters xrated comment angers msnbc anchor grow the hell up,1,1,,,
james okeefe gives veryfakenewscnn advance notice a few hundred hours of secretly recorded material from inside the networkcnnleaks,1,1,,,
trump withdrawal from climate deal gets mixed response from us companies,0,0,,,
kaep kaep kaepernickpelosi fumbles while defending nfl kneelers video,1,1,,,
trump vows appeal up to supreme court after loss on travel ban,0,0,,,
nfl opposes us republican tax plan on stadium funding,0,0,,,
kushner looks for buyers for new york observer report,0,1,,,
watchdog presses us lawmakers to probe icahns role with trump,0,0,,,
general boykin on gender neutral bathrooms the first man that walks in my daughters bathroom he aint going to have to worry about surgery,1,1,,,
fantastic watch boeing employees chant usa usa usa during intro of president trump video,1,1,,,
video unbiased oregon rancher and wife shocked by armed checkpoints snipers you just dont expect it in our liveswere americansi feel like im in africa,1,1,,,
trump praises ford fiat chrysler for us investments,0,0,,,
britain denies 500 million debt to iran linked to bid to free jailed aid worker,0,0,,,
putin threatens to release 20000 top secret emails from hillarywhy judge napolitano says this is very bad news for hillary video,1,1,,,
black residents not happy after street artist makes one brutally honest change to divisive message video,1,1,,,
trumps immigration opening falls flat with key audience democrats,0,0,,,
wikileaks doubles downreleases damning dnc voicemails video,1,0,,,
putin egypts sisi discuss restart of flights sign nuclear deal,0,0,,,
islamic state threatens us attacks over jerusalem decision statement,0,0,,,
with budapest closer to moscow orban grants money to russian orthodox churches,0,0,,,
congress should weigh us regulation of gun bump stocks republican senator,0,0,,,
ryan house republicans offer plan to slice us tax rates,0,0,,,
shocking report 50 of babies in 24 states born via medicaidis your state on the list,1,0,,,
thug violently robs 81year old womanbut she gets her revenge video,1,1,,,
